Date found,NestID,Latitude,Longitude,Elevation,Egg number,Egg length mm,Egg mass g,month,year,day,Latitude_pred,Longitude_pred
09/11/2013,20138,-0.72084,-90.4648,18,3,59.2,103.7,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,3,59.2,103.7,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,3,59.2,103.7,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,3,59.2,103.7,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,4,60.67,121.4,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,4,60.67,121.4,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,4,60.67,121.4,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,4,60.67,121.4,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,5,60.19,118.2,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,5,60.19,118.2,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,5,60.19,118.2,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,5,60.19,118.2,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,6,60.3,116.6,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,6,60.3,116.6,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,6,60.3,116.6,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,6,60.3,116.6,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,1,60.77,128.1,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,1,60.77,128.1,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,1,60.77,128.1,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,1,60.77,128.1,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,2,60.39,126.7,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,2,60.39,126.7,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,2,60.39,126.7,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,2,60.39,126.7,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,3,61.3,132.3,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,3,61.3,132.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,3,61.3,132.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,3,61.3,132.3,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,4,61.24,129.3,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,4,61.24,129.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,4,61.24,129.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,4,61.24,129.3,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,5,61.5,130.3,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,5,61.5,130.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,5,61.5,130.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,5,61.5,130.3,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,6,61.87,133.0,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,6,61.87,133.0,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,6,61.87,133.0,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,6,61.87,133.0,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,7,62.46,130.7,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,7,62.46,130.7,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,7,62.46,130.7,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,7,62.46,130.7,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,8,63.75,137.2,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,8,63.75,137.2,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,8,63.75,137.2,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,8,63.75,137.2,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,9,61.22,130.3,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,9,61.22,130.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,9,61.22,130.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,9,61.22,130.3,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,10,62.31,134.0,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,10,62.31,134.0,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,10,62.31,134.0,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,10,62.31,134.0,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,11,62.12,126.5,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,11,62.12,126.5,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,11,62.12,126.5,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,11,62.12,126.5,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,12,66.31,138.9,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20139,-0.7207,-90.465,18,12,66.31,138.9,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,12,66.31,138.9,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20139,-0.7207,-90.465,18,12,66.31,138.9,9,2013,11,-0.7208400000000005,-90.46480029599992
8/21/2014,2014203,-0.70014,-90.45647,106,1,59.48,114.7,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,1,59.48,114.7,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014203,-0.70014,-90.45647,106,2,58.43,110.2,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,2,58.43,110.2,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014203,-0.70014,-90.45647,106,3,59.0,114.9,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,3,59.0,114.9,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014203,-0.70014,-90.45647,106,4,59.95,117.9,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,4,59.95,117.9,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014203,-0.70014,-90.45647,106,5,58.02,108.2,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,5,58.02,108.2,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014203,-0.70014,-90.45647,106,6,62.53,116.7,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,6,62.53,116.7,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014203,-0.70014,-90.45647,106,7,59.99,117.1,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,7,59.99,117.1,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014203,-0.70014,-90.45647,106,8,60.7,114.8,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,8,60.7,114.8,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014203,-0.70014,-90.45647,106,9,57.97,102.7,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,9,57.97,102.7,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014203,-0.70014,-90.45647,106,10,58.35,116.1,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014203,-0.70014,-90.45647,106,10,58.35,116.1,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014213,-0.69445,-90.45261,143,1,63.9,146.8,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014213,-0.69445,-90.45261,143,1,63.9,146.8,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014213,-0.69445,-90.45261,143,2,63.92,150.8,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014213,-0.69445,-90.45261,143,2,63.92,150.8,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014213,-0.69445,-90.45261,143,3,65.0,149.5,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014213,-0.69445,-90.45261,143,3,65.0,149.5,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014213,-0.69445,-90.45261,143,4,63.86,141.9,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014213,-0.69445,-90.45261,143,4,63.86,141.9,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014213,-0.69445,-90.45261,143,5,61.01,143.9,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014213,-0.69445,-90.45261,143,5,61.01,143.9,8,2014,21,-0.6944500000000017,-90.4526100000001
8/21/2014,2014213,-0.69445,-90.45261,143,6,64.11,150.5,8,2014,21,-0.7001399999999994,-90.45646999999995
8/21/2014,2014213,-0.69445,-90.45261,143,6,64.11,150.5,8,2014,21,-0.6944500000000017,-90.4526100000001
8/25/2014,2014223,-0.70007,-90.45654,106,1,60.5,107.01,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,1,60.5,107.01,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,1,60.5,107.01,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,1,60.5,107.01,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,2,60.26,103.13,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,2,60.26,103.13,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,2,60.26,103.13,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,2,60.26,103.13,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,3,59.38,101.07,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,3,59.38,101.07,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,3,59.38,101.07,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,3,59.38,101.07,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,4,61.1,108.08,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,4,61.1,108.08,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,4,61.1,108.08,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,4,61.1,108.08,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,5,60.14,103.03,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,5,60.14,103.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,5,60.14,103.03,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,5,60.14,103.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,6,62.07,104.05,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,6,62.07,104.05,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,6,62.07,104.05,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014223,-0.70007,-90.45654,106,6,62.07,104.05,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,1,64.38,130.05,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,1,64.38,130.05,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,1,64.38,130.05,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,1,64.38,130.05,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,2,64.22,122.09,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,2,64.22,122.09,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,2,64.22,122.09,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,2,64.22,122.09,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,3,63.5,129.0,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,3,63.5,129.0,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,3,63.5,129.0,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,3,63.5,129.0,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,4,62.92,124.09,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,4,62.92,124.09,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,4,62.92,124.09,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,4,62.92,124.09,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,5,61.75,125.04,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,5,61.75,125.04,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,5,61.75,125.04,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,5,61.75,125.04,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,6,65.76,133.06,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,6,65.76,133.06,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,6,65.76,133.06,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,6,65.76,133.06,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,7,68.42,132.03,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,7,68.42,132.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,7,68.42,132.03,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,7,68.42,132.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,8,65.46,130.09,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,8,65.46,130.09,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,8,65.46,130.09,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,8,65.46,130.09,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,9,61.53,124.05,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,9,61.53,124.05,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,9,61.53,124.05,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,9,61.53,124.05,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,10,62.88,127.07,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,10,62.88,127.07,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,10,62.88,127.07,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014233,-0.70005,-90.45654,106,10,62.88,127.07,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,1,60.54,120.05,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,1,60.54,120.05,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,1,60.54,120.05,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,1,60.54,120.05,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,2,60.69,119.03,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,2,60.69,119.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,2,60.69,119.03,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,2,60.69,119.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,3,62.19,123.06,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,3,62.19,123.06,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,3,62.19,123.06,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,3,62.19,123.06,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,4,63.0,125.04,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,4,63.0,125.04,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,4,63.0,125.04,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,4,63.0,125.04,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,5,62.88,126.02,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,5,62.88,126.02,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,5,62.88,126.02,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,5,62.88,126.02,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,6,59.86,120.04,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,6,59.86,120.04,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,6,59.86,120.04,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,6,59.86,120.04,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,7,64.38,124.03,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,7,64.38,124.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,7,64.38,124.03,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,7,64.38,124.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,8,61.23,121.03,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,8,61.23,121.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,8,61.23,121.03,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,8,61.23,121.03,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,9,62.5,128.04,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,9,62.5,128.04,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,9,62.5,128.04,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,9,62.5,128.04,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,10,62.47,125.0,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,10,62.47,125.0,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,10,62.47,125.0,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,10,62.47,125.0,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,11,61.1,121.0,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,11,61.1,121.0,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,11,61.1,121.0,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,11,61.1,121.0,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,12,60.43,120.04,8,2014,25,-0.7000696999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,12,60.43,120.04,8,2014,25,-0.7000695999999982,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,12,60.43,120.04,8,2014,25,-0.7000499999999993,-90.45654
8/25/2014,2014243,-0.69998,-90.45773,106,12,60.43,120.04,8,2014,25,-0.7000695999999982,-90.45654
9/18/2014,2014253,-0.69987,-90.45772,106,1,62.21,118.0,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,1,62.21,118.0,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,1,62.21,118.0,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,2,58.92,116.04,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,2,58.92,116.04,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,2,58.92,116.04,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,3,61.14,118.0,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,3,61.14,118.0,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,3,61.14,118.0,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,4,59.5,117.08,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,4,59.5,117.08,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,4,59.5,117.08,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,5,58.95,118.06,9,2014,18,-0.6998699999999992,-90.45772000000014
9/18/2014,2014253,-0.69987,-90.45772,106,5,58.95,118.06,9,2014,18,-0.6998699999999992,-90.45772000000014
